GO_ID	name	namespace	depth	n_annotated	IC	IC_topology
GO:0000030	mannosyltransferase activity	MF	5	39	6.478116	0.621004
GO:0000049	tRNA binding	MF	4	54	6.152693	0.825549
GO:0000146	microfilament motor activity	MF	5	13	7.576728	0.880919
GO:0000149	SNARE binding	MF	3	6	8.349918	0.849736
GO:0000155	phosphorelay sensor kinase activity	MF	7	21	7.097155	1.000000
GO:0000166	nucleotide binding	MF	4	1076	3.160672	0.563682
GO:0000175	3'-5'-RNA exonuclease activity	MF	7	16	7.369089	0.825549
GO:0000217	DNA secondary structure binding	MF	4	182	4.937671	0.721978
GO:0000287	magnesium ion binding	MF	6	491	3.945233	1.000000
GO:0000295	adenine nucleotide transmembrane transporter activity	MF	6	12	7.656771	0.730654
GO:0000339	RNA cap binding	MF	4	14	7.502620	0.825549
GO:0000900	mRNA regulatory element binding translation repressor activity	MF	3	2	9.448530	1.000000
GO:0000976	transcription cis-regulatory region binding	MF	6	576	3.785570	0.621004
GO:0000977	RNA polymerase II transcription regulatory region sequence-specific DNA binding	MF	7	188	4.905235	0.699472
GO:0000978	RNA polymerase II cis-regulatory region sequence-specific DNA binding	MF	8	171	5.000014	0.721978
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	MF	3	243	4.648616	0.761837
GO:0000987	cis-regulatory region sequence-specific DNA binding	MF	7	237	4.673617	0.680845
GO:0000993	RNA polymerase II complex binding	MF	6	7	8.195767	0.849736
GO:0001046	core promoter sequence-specific DNA binding	MF	7	60	6.047333	0.880919
GO:0001067	transcription regulatory region nucleic acid binding	MF	3	582	3.775207	0.611573
GO:0001091	RNA polymerase II general transcription initiation factor binding	MF	5	1	10.141677	0.789078
GO:0001098	basal transcription machinery binding	MF	3	11	7.743782	0.713946
GO:0001099	basal RNA polymerase II transcription machinery binding	MF	4	8	8.062236	0.730654
GO:0001216	DNA-binding transcription activator activity	MF	3	144	5.171864	0.880919
GO:0001217	DNA-binding transcription repressor activity	MF	3	148	5.144465	0.849736
GO:0001221	transcription coregulator binding	MF	4	19	7.197238	0.880919
GO:0001222	transcription corepressor binding	MF	5	3	9.043065	1.000000
GO:0001223	transcription coactivator binding	MF	5	14	7.502620	1.000000
GO:0001227	DNA-binding transcription repressor activity, RNA polymerase II-specific	MF	4	19	7.197238	1.000000
GO:0001228	DNA-binding transcription activator activity, RNA polymerase II-specific	MF	4	34	6.615317	1.000000
GO:0001530	lipopolysaccharide binding	MF	3	25	6.922802	1.000000
GO:0001540	amyloid-beta binding	MF	3	55	6.134344	1.000000
GO:0001637	G protein-coupled chemoattractant receptor activity	MF	5	57	6.098626	0.740086
GO:0001653	peptide receptor activity	MF	3	32	6.675941	0.556203
GO:0001664	G protein-coupled receptor binding	MF	4	162	5.054081	0.413418
GO:0001671	ATPase activator activity	MF	3	5	8.532239	0.924868
GO:0001727	lipid kinase activity	MF	5	13	7.576728	0.706467
GO:0001784	phosphotyrosine residue binding	MF	5	1	10.141677	1.000000
